VASoL_2009_3_27	A/a/DT/null/NA/0.0/puddle|det/ puddle/puddle/NN/null/Concrete/4.67/disappear|nsubj/puddle|det|puddle|nmod:of|puddle|nmod:on of/of/IN/null/NA/0.0/water|case/ water/water/NN/null/Concrete/5.0/puddle|nmod:of/water|case on/on/IN/null/NA/0.0/driveway|case/ a/a/DT/null/NA/0.0/driveway|det/ concrete/concrete/JJ/null/Concrete/4.59/driveway|amod/ driveway/driveway/NN/null/Concrete/4.77/puddle|nmod:on/driveway|case|driveway|det|driveway|amod will/will/MD/null/NA/0.0/disappear|aux/ disappear/disappear/VB/null/Abstract/2.86//disappear|nsubj|disappear|aux|disappear|nmod:after|disappear|nmod:during|disappear|punct after/after/IN/null/NA/0.0/hour|case/ a/a/DT/null/NA/0.0/hour|det/ few/few/JJ/null/Abstract/2.48/hour|amod/ hours/hour/NNS/null/NA/null/disappear|nmod:after/hour|case|hour|det|hour|amod during/during/IN/null/NA/0.0/day|case/ a/a/DT/null/NA/0.0/day|det/ sunny/sunny/JJ/null/Concrete/4.2/day|amod/ day/day/NN/null/Focus/3.92/disappear|nmod:during/day|case|day|det|day|amod ./././null/NA/0.0/disappear|punct/ Where/where/WRB/null/Abstract/1.66/go|advmod/ does/do/VBZ/null/Abstract/2.24/go|aux/ the/the/DT/null/NA/0.0/water|det/ water/water/NN/null/Concrete/5.0/go|nsubj/water|det go/go/VB/null/Focus/3.15//go|advmod|go|aux|go|nsubj|go|advcl:as|go|punct as/as/IN/null/NA/0.0/disappear|mark/ it/it/PRP/null/NA/0.0/disappear|nsubj/ disappears/disappear/VBZ/null/NA/null/go|advcl:as/disappear|mark|disappear|nsubj ?/?/./null/NA/0.0/go|punct/	It/it/PRP/null/NA/0.0/go|nsubj/ goes/go/VBZ/null/Abstract/2.19//go|nsubj|go|nmod:into|go|punct into/into/IN/null/NA/0.0/air|case/ the/the/DT/null/NA/0.0/air|det/ air/air/NN/null/Focus/4.11/go|nmod:into/air|case|air|det ./././null/NA/0.0/go|punct/	subj-puddle|subjl-puddle|obj-sunny day|objl-sunny day|rel-will disappear during|rel-will disappear during|[puddle,will disappear during,sunny day]|[puddle,will disappear during,sunny day]/subj-puddle|subjl-puddle|obj-hours|objl-hour|rel-will disappear after|rel-will disappear after|[puddle,will disappear after,hours]|[puddle,will disappear after,hour]/subj-puddle|subjl-puddle|obj-day|objl-day|rel-will disappear during|rel-will disappear during|[puddle,will disappear during,day]|[puddle,will disappear during,day]/subj-puddle|subjl-puddle|obj-few hours|objl-few hour|rel-will disappear after|rel-will disappear after|[puddle,will disappear after,few hours]|[puddle,will disappear after,few hour]/subj-water|subjl-water|obj-it disappears|objl-it disappear|rel-does go|rel-do go|[water,does go,it disappears]|[water,do go,it disappear]	subj-It|subjl-it|obj-air|objl-air|rel-goes into|rel-go into|[It,goes into,air]|[it,go into,air]
ACTAAP_2009_5_1	Which/which/WDT/null/NA/0.0/planet|det/ planet/planet/NN/null/Concrete/4.58/fourth|nsubj/planet|det is/be/VBZ/null/Abstract/1.59/fourth|cop/ fourth/fourth/JJ/null/Focus/3.39//fourth|nsubj|fourth|cop|fourth|nmod:from|fourth|punct from/from/IN/null/NA/0.0/Sun|case/ the/the/DT/null/NA/0.0/Sun|det/ Sun/Sun/NNP/null/Concrete/4.83/fourth|nmod:from/Sun|case|Sun|det|Sun|nmod:in in/in/IN/null/NA/0.0/system|case/ our/we/PRP$/null/NA/0.0/system|nmod:poss/ solar/solar/JJ/null/Focus/4.0/system|amod/ system/system/NN/null/Abstract/2.94/Sun|nmod:in/system|case|system|nmod:poss|system|amod ?/?/./null/NA/0.0/fourth|punct/	Mars/Mars/NNP/null/Concrete/4.48//	subj-Sun|subjl-Sun|obj-our solar system|objl-we solar system|rel-is in|rel-be in|[Sun,is in,our solar system]|[Sun,be in,we solar system]
VASoL_2009_5_3	The/the/DT/null/NA/0.0/mission|det/ Apollo/Apollo/NNP/null/NA/null/mission|compound/ 11/11/CD/null/NA/0.0/mission|nummod/ mission/mission/NN/null/Abstract/2.9/able|nsubj|retrieve|nsubj:xsubj/mission|det|mission|compound|mission|nummod was/be/VBD/null/Abstract/1.69/able|cop/ able/able/JJ/null/Abstract/2.38//able|nsubj|able|cop|able|xcomp|able|advcl:because to/to/TO/null/NA/0.0/retrieve|mark/ retrieve/retrieve/VB/null/Focus/3.32/able|xcomp/retrieve|nsubj:xsubj|retrieve|mark|retrieve|dobj samples/sample/NNS/null/NA/null/retrieve|dobj/sample|nmod:of of/of/IN/null/NA/0.0/surface|case/ the/the/DT/null/NA/0.0/Moon|det/ Moon/Moon/NNP/null/Concrete/4.9/surface|nmod:poss/Moon|det|Moon|case 's/'s/POS/null/NA/0.0/Moon|case/ surface/surface/NN/null/Concrete/4.26/sample|nmod:of/surface|case|surface|nmod:poss because/because/IN/null/NA/0.0/mission|mark/ it/it/PRP/null/NA/0.0/mission|nsubj|have|nsubj:xsubj/ was/be/VBD/null/Abstract/1.69/mission|cop/ the/the/DT/null/NA/0.0/mission|det/ first/first/JJ/null/Abstract/2.76/mission|amod/ mission/mission/NN/null/Abstract/2.9/able|advcl:because/mission|mark|mission|nsubj|mission|cop|mission|det|mission|amod|mission|xcomp to/to/TO/null/NA/0.0/have|mark/ have/have/VB/null/Abstract/2.18/mission|xcomp/have|nsubj:xsubj|have|mark|have|dobj astronauts/astronaut/NNS/null/NA/null/have|dobj/	land/land/NN/null/Concrete/4.57//land|nmod:on on/on/IN/null/NA/0.0/Moon|case/ the/the/DT/null/NA/0.0/Moon|det/ Moon/Moon/NNP/null/Concrete/4.9/land|nmod:on/Moon|case|Moon|det	subj-Apollo 11 mission|subjl-Apollo 11 mission|obj-able|objl-able|rel-was|rel-be|[Apollo 11 mission,was,able]|[Apollo 11 mission,be,able]/subj-Apollo 11 mission|subjl-Apollo 11 mission|obj-samples|objl-sample|rel-retrieve|rel-retrieve|[Apollo 11 mission,retrieve,samples]|[Apollo 11 mission,retrieve,sample]/subj-it|subjl-it|obj-mission|objl-mission|rel-was|rel-be|[it,was,mission]|[it,be,mission]/subj-Apollo 11 mission|subjl-Apollo 11 mission|obj-mission|objl-mission|rel-was able|rel-be able|[Apollo 11 mission,was able,mission]|[Apollo 11 mission,be able,mission]/subj-Apollo mission|subjl-Apollo mission|obj-samples|objl-sample|rel-retrieve|rel-retrieve|[Apollo mission,retrieve,samples]|[Apollo mission,retrieve,sample]/subj-it|subjl-it|obj-astronauts|objl-astronaut|rel-have|rel-have|[it,have,astronauts]|[it,have,astronaut]/subj-it|subjl-it|obj-first mission|objl-first mission|rel-was|rel-be|[it,was,first mission]|[it,be,first mission]/subj-Apollo mission|subjl-Apollo mission|obj-able|objl-able|rel-was|rel-be|[Apollo mission,was,able]|[Apollo mission,be,able]/subj-Apollo mission|subjl-Apollo mission|obj-samples of Moon 's surface|objl-sample of Moon 's surface|rel-retrieve|rel-retrieve|[Apollo mission,retrieve,samples of Moon 's surface]|[Apollo mission,retrieve,sample of Moon 's surface]/subj-Apollo 11 mission|subjl-Apollo 11 mission|obj-samples of Moon 's surface|objl-sample of Moon 's surface|rel-retrieve|rel-retrieve|[Apollo 11 mission,retrieve,samples of Moon 's surface]|[Apollo 11 mission,retrieve,sample of Moon 's surface]/subj-Moon|subjl-Moon|obj-surface|objl-surface|rel-of|rel-of|[Moon,of,surface]|[Moon,of,surface]/subj-Apollo mission|subjl-Apollo mission|obj-first mission|objl-first mission|rel-was able|rel-be able|[Apollo mission,was able,first mission]|[Apollo mission,be able,first mission]/subj-Apollo mission|subjl-Apollo mission|obj-mission|objl-mission|rel-was able|rel-be able|[Apollo mission,was able,mission]|[Apollo mission,be able,mission]/subj-Apollo 11 mission|subjl-Apollo 11 mission|obj-first mission|objl-first mission|rel-was able|rel-be able|[Apollo 11 mission,was able,first mission]|[Apollo 11 mission,be able,first mission]
Mercury_SC_400133	Which/which/WDT/null/NA/0.0/type|det/ type/type/NN/null/Focus/3.3/conserve|nsubj/type|det|type|nmod:of of/of/IN/null/NA/0.0/container|case/ drinking/drinking/NN/null/Focus/4.14/container|compound/ container/container/NN/null/Concrete/4.85/type|nmod:of/container|case|container|compound best/best/JJS/null/Abstract/1.6/conserve|advmod/ conserves/conserve/VBZ/null/NA/null//conserve|nsubj|conserve|advmod|conserve|dobj|conserve|punct natural/natural/JJ/null/Abstract/1.85/resource|amod/ resources/resource/NNS/null/NA/null/conserve|dobj/resource|amod ?/?/./null/NA/0.0/conserve|punct/	a/a/DT/null/NA/0.0/cup|det/ reusable/reusable/JJ/null/Abstract/2.34/cup|amod/ cup/cup/NN/null/Concrete/5.0//cup|det|cup|amod
Mercury_SC_415455	Which/which/WDT/null/NA/0.0/change|det/ alternative/alternative/JJ/null/Abstract/2.46/change|amod/ energy/energy/NN/null/Focus/3.11/change|compound/ resource/resource/NN/null/Abstract/2.55/change|compound/ changes/change/NNS/null/NA/null//change|det|change|amod|change|compound|change|compound|change|dep|change|punct part/part/NN/null/Focus/3.29/change|dep/part|nmod:of of/of/IN/null/NA/0.0/river|case/ a/a/DT/null/NA/0.0/river|det/ river/river/NN/null/Concrete/4.89/part|nmod:of/river|case|river|det|river|nmod:into into/into/IN/null/NA/0.0/lake|case/ a/a/DT/null/NA/0.0/lake|det/ lake/lake/NN/null/Concrete/4.88/river|nmod:into/lake|case|lake|det ?/?/./null/NA/0.0/change|punct/	hydropower/hydropower/NN/null/Focus/3.08//
Mercury_SC_401262	The/the/DT/null/NA/0.0/axis|det/ horizontal/horizontal/JJ/null/Focus/3.46/axis|amod/ axis/axis/NN/null/Focus/3.57/x-axis|nsubj/axis|det|axis|amod|axis|nmod:on on/on/IN/null/NA/0.0/graph|case/ a/a/DT/null/NA/0.0/graph|det/ graph/graph/NN/null/Concrete/4.66/axis|nmod:on/graph|case|graph|det is/be/VBZ/null/Abstract/1.59/x-axis|cop/ the/the/DT/null/NA/0.0/x-axis|det/ x-axis/x-axis/NN/null/NA/null//x-axis|nsubj|x-axis|cop|x-axis|det|x-axis|punct ./././null/NA/0.0/x-axis|punct/ What/what/WP/null/NA/0.0/likely|nsubj/ is/be/VBZ/null/Abstract/1.59/likely|cop/ most/most/RBS/null/Abstract/2.38/likely|advmod/ likely/likely/JJ/null/Abstract/1.76//likely|nsubj|likely|cop|likely|advmod|likely|dep|likely|punct placed/place/VBN/null/NA/null/likely|dep/place|nmod:along along/along/IN/null/NA/0.0/axis|case/ this/this/DT/null/NA/0.0/axis|det/ axis/axis/NN/null/Focus/3.57/place|nmod:along/axis|case|axis|det ?/?/./null/NA/0.0/likely|punct/	independent/independent/JJ/null/Abstract/2.04/variable|amod/ variables/variable/NNS/null/NA/null//variable|amod	subj-axis|subjl-axis|obj-x-axis|objl-x-axis|rel-is|rel-be|[axis,is,x-axis]|[axis,be,x-axis]/subj-horizontal axis|subjl-horizontal axis|obj-x-axis|objl-x-axis|rel-is|rel-be|[horizontal axis,is,x-axis]|[horizontal axis,be,x-axis]/
Mercury_SC_405231	A/a/DT/null/NA/0.0/scientist|det/ scientist/scientist/NN/null/Concrete/4.24/find|nsubj/scientist|det found/find/VBD/null/Abstract/2.53//find|nsubj|find|dobj|find|nmod:on|find|punct fossils/fossil/NNS/null/NA/null/find|dobj/fossil|nmod:of of/of/IN/null/NA/0.0/shell|case/ ocean/ocean/NN/null/Concrete/4.86/shell|compound/ shells/shell/NNS/null/NA/null/fossil|nmod:of/shell|case|shell|compound on/on/IN/null/NA/0.0/top|case/ a/a/DT/null/NA/0.0/top|det/ mountain/mountain/NN/null/Concrete/4.96/top|compound/ top/top/NN/null/Focus/3.93/find|nmod:on/top|case|top|det|top|compound ./././null/NA/0.0/find|punct/ Based/base/VBN/null/Abstract/1.85/find|dep/ on/on/IN/null/NA/0.0/find|mark/ this/this/DT/null/NA/0.0/find|nsubj/ find/find/VB/null/Abstract/2.63//find|dep|find|mark|find|nsubj|find|punct|find|ccomp|find|punct ,/,/,/null/NA/0.0/find|punct/ which/which/WDT/null/NA/0.0/statement|det/ statement/statement/NN/null/Abstract/2.96/make|nsubjpass/statement|det can/can/MD/null/NA/0.0/make|aux/ be/be/VB/null/Abstract/1.85/make|auxpass/ made/make/VBN/null/Abstract/2.52/find|ccomp/make|nsubjpass|make|aux|make|auxpass ?/?/./null/NA/0.0/find|punct/	The/the/DT/null/NA/0.0/mountain|det/ mountain/mountain/NN/null/Concrete/4.96/cover|nsubjpass/mountain|det was/be/VBD/null/Abstract/1.69/cover|auxpass/ covered/cover/VBN/null/Focus/3.41//cover|nsubjpass|cover|auxpass|cover|nmod:agent|cover|punct by/by/IN/null/NA/0.0/water|case/ water/water/NN/null/Concrete/5.0/cover|nmod:agent/water|case ./././null/NA/0.0/cover|punct/	subj-scientist|subjl-scientist|obj-fossils of ocean shells|objl-fossil of ocean shell|rel-found|rel-find|[scientist,found,fossils of ocean shells]|[scientist,find,fossil of ocean shell]/subj-scientist|subjl-scientist|obj-mountain top|objl-mountain top|rel-found fossils on|rel-find fossil on|[scientist,found fossils on,mountain top]|[scientist,find fossil on,mountain top]/subj-scientist|subjl-scientist|obj-fossils|objl-fossil|rel-found|rel-find|[scientist,found,fossils]|[scientist,find,fossil]/	subj-mountain|subjl-mountain|obj-covered|objl-cover|rel-was|rel-be|[mountain,was,covered]|[mountain,be,cover]/subj-mountain|subjl-mountain|obj-water|objl-water|rel-was covered by|rel-be cover by|[mountain,was covered by,water]|[mountain,be cover by,water]
Mercury_SC_408763	Some/some/DT/null/NA/0.0/plant|det/ plants/plant/NNS/null/NA/null/grow|nsubj/plant|det grow/grow/VBP/null/Focus/3.03//grow|nsubj|grow|nmod:in|grow|punct in/in/IN/null/NA/0.0/area|case/ an/a/DT/null/NA/0.0/area|det/ area/area/NN/null/Focus/3.72/grow|nmod:in/area|case|area|det|area|acl:relcl where/where/WRB/null/Abstract/1.66/be|advmod/ there/there/EX/null/NA/0.0/be|expl/ are/be/VBP/null/Abstract/1.96/area|acl:relcl/be|advmod|be|expl|be|nsubj many/many/JJ/null/Abstract/2.37/animal|amod/ leaf-eating/leaf-eating/JJ/null/NA/null/animal|amod/ animals/animal/NNS/null/NA/null/be|nsubj/animal|amod|animal|amod ./././null/NA/0.0/grow|punct/ Having/have/VBG/null/NA/null/help|csubj/have|dobj which/which/WDT/null/NA/0.0/feature|det/ feature/feature/NN/null/Abstract/2.96/have|dobj/feature|det would/would/MD/null/NA/0.0/help|aux/ best/best/RB/null/Abstract/1.6/help|advmod/ help/help/VB/null/Abstract/2.56//help|csubj|help|aux|help|advmod|help|ccomp|help|punct the/the/DT/null/NA/0.0/plant|det/ plants/plant/NNS/null/NA/null/survive|nsubj/plant|det survive/survive/VBP/null/Abstract/2.55/help|ccomp/survive|nsubj|survive|nmod:around around/around/IN/null/NA/0.0/animal|case/ the/the/DT/null/NA/0.0/animal|det/ leaf-eating/leaf-eating/JJ/null/NA/null/animal|amod/ animals/animal/NNS/null/NA/null/survive|nmod:around/animal|case|animal|det|animal|amod ?/?/./null/NA/0.0/help|punct/	sharp/sharp/JJ/null/Focus/3.86/thorn|amod/ thorns/thorn/NNS/null/NA/null//thorn|amod	subj-plants|subjl-plant|obj-area|objl-area|rel-grow in|rel-grow in|[plants,grow in,area]|[plant,grow in,area]/subj-plants|subjl-plant|obj-leaf-eating animals|objl-leaf-eating animal|rel-survive around|rel-survive around|[plants,survive around,leaf-eating animals]|[plant,survive around,leaf-eating animal]/subj-plants|subjl-plant|obj-animals|objl-animal|rel-survive around|rel-survive around|[plants,survive around,animals]|[plant,survive around,animal]
Mercury_SC_410877	Ben/Ben/NNP/null/NA/null/have|nsubj/ has/have/VBZ/null/NA/null//have|nsubj|have|dobj|have|punct a/a/DT/null/NA/0.0/snack|det/ snack/snack/NN/null/Concrete/4.36/have|dobj/snack|det|snack|nmod:with with/with/IN/null/NA/0.0/combination|case/ a/a/DT/null/NA/0.0/combination|det/ combination/combination/NN/null/Abstract/2.86/snack|nmod:with/combination|case|combination|det|combination|nmod:of|combination|nmod:of|combination|nmod:of of/of/IN/null/NA/0.0/raisin|case/ raisins/raisin/NNS/null/NA/null/combination|nmod:of/raisin|case|raisin|punct|raisin|conj:and|raisin|punct|raisin|cc|raisin|conj:and ,/,/,/null/NA/0.0/raisin|punct/ chocolate/chocolate/NN/null/Concrete/4.72/piece|compound/ pieces/piece/NNS/null/NA/null/combination|nmod:of|raisin|conj:and/piece|compound ,/,/,/null/NA/0.0/raisin|punct/ and/and/CC/null/NA/0.0/raisin|cc/ nuts/nut/NNS/null/NA/null/combination|nmod:of|raisin|conj:and/ ./././null/NA/0.0/have|punct/ As/as/IN/null/NA/0.0/eat|mark/ he/he/PRP/null/NA/0.0/eat|nsubj/ eats/eat/VBZ/null/Focus/3.79/pick|advcl:as/eat|mark|eat|nsubj|eat|dobj the/the/DT/null/NA/0.0/snack|det/ snack/snack/NN/null/Concrete/4.36/eat|dobj/snack|det ,/,/,/null/NA/0.0/pick|punct/ Ben/Ben/NNP/null/NA/null/pick|nsubj/ picks/pick/VBZ/null/NA/null//pick|advcl:as|pick|punct|pick|nsubj|pick|compound:prt|pick|dobj|pick|punct out/out/RP/null/NA/0.0/pick|compound:prt/ all/all/DT/null/NA/0.0/raisin|det:qmod/all|mwe of/of/IN/null/NA/0.0/all|mwe/ the/the/DT/null/NA/0.0/raisin|det/ raisins/raisin/NNS/null/NA/null/pick|dobj/raisin|det:qmod|raisin|det ./././null/NA/0.0/pick|punct/ Which/which/WDT/null/NA/0.0/describe|nsubj/ best/best/JJS/null/Abstract/1.6/describe|advmod/ describes/describe/VBZ/null/NA/null//describe|nsubj|describe|advmod|describe|ccomp|describe|punct the/the/DT/null/NA/0.0/Ben|det/ snack/snack/NN/null/Concrete/4.36/Ben|compound/ Ben/Ben/NNP/null/NA/null/eat|nsubj/Ben|det|Ben|compound is/be/VBZ/null/Abstract/1.59/eat|aux/ eating/eat/VBG/null/Focus/4.14/describe|ccomp/eat|nsubj|eat|aux ?/?/./null/NA/0.0/describe|punct/	a/a/DT/null/NA/0.0/mixture|det/ mixture/mixture/NN/null/Focus/3.79//mixture|det	subj-snack|subjl-snack|obj-combination of raisins|objl-combination of raisin|rel-is with|rel-be with|[snack,is with,combination of raisins]|[snack,be with,combination of raisin]/subj-Ben|subjl-Ben|obj-snack with combination of raisins|objl-snack with combination of raisin|rel-has|rel-have|[Ben,has,snack with combination of raisins]|[Ben,have,snack with combination of raisin]/subj-Ben|subjl-Ben|obj-snack with combination|objl-snack with combination|rel-has|rel-have|[Ben,has,snack with combination]|[Ben,have,snack with combination]/subj-Ben|subjl-Ben|obj-snack|objl-snack|rel-has|rel-have|[Ben,has,snack]|[Ben,have,snack]/subj-he|subjl-he|obj-snack|objl-snack|rel-eats|rel-eat|[he,eats,snack]|[he,eat,snack]/
Mercury_SC_413542	Many/many/JJ/null/Abstract/2.37/people|amod/ people/people/NNS/null/Concrete/4.82/get|nsubj/people|amod get/get/VBP/null/Abstract/2.38//get|nsubj|get|dobj|get|nmod:from|get|punct fresh/fresh/JJ/null/Abstract/1.97/water|amod/ water/water/NN/null/Concrete/5.0/get|dobj/water|amod from/from/IN/null/NA/0.0/well|case/ wells/well/NNS/null/NA/null/get|nmod:from|reach|nsubj/well|case|well|ref|well|acl:relcl that/that/WDT/null/NA/0.0/well|ref/ reach/reach/VBP/null/Focus/3.7/well|acl:relcl/reach|nsubj|reach|dobj water/water/NN/null/Concrete/5.0/underground|compound/ stored/store/VBN/null/NA/null/underground|amod/ underground/underground/NN/null/Focus/4.07/reach|dobj/underground|compound|underground|amod ./././null/NA/0.0/get|punct/ When/when/WRB/null/Abstract/1.6/be|advmod/ there/there/EX/null/NA/0.0/be|expl/ is/be/VBZ/null/Abstract/1.59/begin|advcl/be|advmod|be|expl|be|nsubj little/little/JJ/null/Focus/3.67/rain|amod/ rain/rain/NN/null/Concrete/4.97/be|nsubj/rain|amod ,/,/,/null/NA/0.0/begin|punct/ the/the/DT/null/NA/0.0/water|det/ water/water/NN/null/Concrete/5.0/begin|nsubj|run|nsubj:xsubj/water|det can/can/MD/null/NA/0.0/begin|aux/ begin/begin/VB/null/Abstract/2.56//begin|advcl|begin|punct|begin|nsubj|begin|aux|begin|xcomp|begin|punct to/to/TO/null/NA/0.0/run|mark/ run/run/VB/null/Concrete/4.31/begin|xcomp/run|nsubj:xsubj|run|mark|run|compound:prt out/out/RP/null/NA/0.0/run|compound:prt/ ./././null/NA/0.0/begin|punct/ Which/which/WDT/null/NA/0.0/step|det/ step/step/NN/null/Concrete/4.54/best|nsubj|make|nsubj:xsubj/step|det is/be/VBZ/null/Abstract/1.59/best|cop/ best/best/JJS/null/Abstract/1.6//best|nsubj|best|cop|best|xcomp|best|punct to/to/TO/null/NA/0.0/make|mark/ make/make/VB/null/Abstract/2.67/best|xcomp/make|nsubj:xsubj|make|mark|make|dobj|make|advmod the/the/DT/null/NA/0.0/water|det/ water/water/NN/null/Concrete/5.0/make|dobj/water|det last/last/RB/null/Focus/3.04/longer|advmod/ longer/longer/RBR/null/Abstract/2.75/make|advmod/longer|advmod ?/?/./null/NA/0.0/best|punct/	using/use/VBG/null/NA/null//use|dobj|use|nmod:for sprinklers/sprinkler/NNS/null/NA/null/use|dobj/ for/for/IN/null/NA/0.0/hour|case/ fewer/fewer/JJR/null/NA/null/hour|amod/ hours/hour/NNS/null/NA/null/use|nmod:for/hour|case|hour|amod|hour|nmod:tmod each/each/DT/null/NA/0.0/week|det/ week/week/NN/null/Focus/3.48/hour|nmod:tmod/week|det	subj-people|subjl-people|obj-wells|objl-well|rel-get water from|rel-get water from|[people,get water from,wells]|[people,get water from,well]/subj-people|subjl-people|obj-water|objl-water|rel-get|rel-get|[people,get,water]|[people,get,water]/subj-Many people|subjl-many people|obj-fresh water|objl-fresh water|rel-get|rel-get|[Many people,get,fresh water]|[many people,get,fresh water]/subj-Many people|subjl-many people|obj-water|objl-water|rel-get|rel-get|[Many people,get,water]|[many people,get,water]/subj-people|subjl-people|obj-fresh water|objl-fresh water|rel-get|rel-get|[people,get,fresh water]|[people,get,fresh water]/subj-Many people|subjl-many people|obj-wells|objl-well|rel-get water from|rel-get water from|[Many people,get water from,wells]|[many people,get water from,well]//
Mercury_SC_402122	Which/which/WDT/null/NA/0.0/function|nsubj/which|nmod:of of/of/IN/null/NA/0.0/following|case/ the/the/DT/null/NA/0.0/following|det/ following/following/NN/null/Abstract/2.83/which|nmod:of/following|case|following|det is/be/VBZ/null/Abstract/1.59/function|cop/ a/a/DT/null/NA/0.0/function|det/ function/function/NN/null/Abstract/1.92//function|nsubj|function|cop|function|det|function|nmod:of|function|punct of/of/IN/null/NA/0.0/system|case/ the/the/DT/null/NA/0.0/system|det/ digestive/digestive/JJ/null/Abstract/2.67/system|amod/ system/system/NN/null/Abstract/2.94/function|nmod:of/system|case|system|det|system|amod|system|nmod:of of/of/IN/null/NA/0.0/body|case/ the/the/DT/null/NA/0.0/body|det/ human/human/JJ/null/Concrete/4.93/body|amod/ body/body/NN/null/Concrete/4.79/system|nmod:of/body|case|body|det|body|amod ?/?/./null/NA/0.0/function|punct/	breaking/break/VBG/null/Focus/3.93//break|compound:prt|break|dobj|break|nmod:into down/down/RP/null/NA/0.0/break|compound:prt/ food/food/NN/null/Concrete/4.8/break|dobj/ into/into/IN/null/NA/0.0/nutrient|case/ nutrients/nutrient/NNS/null/NA/null/break|nmod:into/nutrient|case	subj-following|subjl-following|obj-function of system|objl-function of system|rel-Which of is|rel-which of be|[following,Which of is,function of system]|[following,which of be,function of system]/subj-following|subjl-following|obj-function of digestive system of body|objl-function of digestive system of body|rel-Which of is|rel-which of be|[following,Which of is,function of digestive system of body]|[following,which of be,function of digestive system of body]/subj-following|subjl-following|obj-function|objl-function|rel-Which of is|rel-which of be|[following,Which of is,function]|[following,which of be,function]/subj-following|subjl-following|obj-function of digestive system of human body|objl-function of digestive system of human body|rel-Which of is|rel-which of be|[following,Which of is,function of digestive system of human body]|[following,which of be,function of digestive system of human body]/subj-following|subjl-following|obj-function of system of body|objl-function of system of body|rel-Which of is|rel-which of be|[following,Which of is,function of system of body]|[following,which of be,function of system of body]/subj-following|subjl-following|obj-function of system of human body|objl-function of system of human body|rel-Which of is|rel-which of be|[following,Which of is,function of system of human body]|[following,which of be,function of system of human body]/subj-following|subjl-following|obj-function of digestive system|objl-function of digestive system|rel-Which of is|rel-which of be|[following,Which of is,function of digestive system]|[following,which of be,function of digestive system]
MCAS_2012_5_23619	Which/which/WDT/null/NA/0.0/make|nsubj/which|nmod:of of/of/IN/null/NA/0.0/process|case/ the/the/DT/null/NA/0.0/process|det/ following/follow/VBG/null/Abstract/2.83/process|amod/ processes/process/NNS/null/NA/null/which|nmod:of/process|case|process|det|process|amod makes/make/VBZ/null/NA/null//make|nsubj|make|xcomp|make|punct it/it/PRP/null/NA/0.0/use|nsubj/ possible/possible/JJ/null/Abstract/1.56/use|dep/ for/for/IN/null/NA/0.0/use|mark/ plants/plant/NNS/null/NA/null/use|nsubj/ to/to/TO/null/NA/0.0/use|mark/ use/use/VB/null/Abstract/2.78/make|xcomp/use|nsubj|use|dep|use|mark|use|nsubj|use|mark|use|dobj|use|nmod:from|use|advcl:to energy/energy/NN/null/Focus/3.11/use|dobj/ from/from/IN/null/NA/0.0/sunlight|case/ sunlight/sunlight/NN/null/Concrete/4.45/use|nmod:from/sunlight|case to/to/TO/null/NA/0.0/produce|mark/ produce/produce/VB/null/Focus/3.31/use|advcl:to/produce|mark|produce|dobj their/they/PRP$/null/NA/0.0/food|nmod:poss/ own/own/JJ/null/Abstract/1.96/food|amod/ food/food/NN/null/Concrete/4.8/produce|dobj/food|nmod:poss|food|amod ?/?/./null/NA/0.0/make|punct/	photosynthesis/photosynthesis/NN/null/Focus/3.36//	subj-plants|subjl-plant|obj-energy|objl-energy|rel-use|rel-use|[plants,use,energy]|[plant,use,energy]/subj-it|subjl-it|obj-energy|objl-energy|rel-use|rel-use|[it,use,energy]|[it,use,energy]/subj-it|subjl-it|obj-sunlight|objl-sunlight|rel-use energy from|rel-use energy from|[it,use energy from,sunlight]|[it,use energy from,sunlight]/subj-plants|subjl-plant|obj-sunlight|objl-sunlight|rel-use energy from|rel-use energy from|[plants,use energy from,sunlight]|[plant,use energy from,sunlight]/subj-plants|subjl-plant|obj-their own food|objl-they own food|rel-produce|rel-produce|[plants,produce,their own food]|[plant,produce,they own food]/subj-plants|subjl-plant|obj-their food|objl-they food|rel-produce|rel-produce|[plants,produce,their food]|[plant,produce,they food]
