Mercury_SC_405062	What renewable energy source used to make electricity is thought to be always available?	C	oil	coal	wind	nuclear
NCEOGA_2013_5_27	People sitting around a campfire are able to feel the heat from the fire. How are the people able to feel the heat from the fire without touching the fire?	D	The heat from the fire travels through the ground and heats the ground around the people.	The heat from the fire is conducted through air molecules to the people.	The heat from the fire rises in the air and then settles around the people.	The heat from the fire radiates from the fire to the people.
Mercury_SC_401283	A sea anemone uses poisonous darts to	B	absorb food.	defend itself.	attract a mate.	protect its young.
Mercury_SC_402645	Which best describes what keeps the Moon orbiting around Earth?	B	speed	gravity	weight	friction
Mercury_SC_400021	Which is the best way to help protect the environment?	C	wash hands before each meal	do a science project about energy	ride a bike to school instead of riding in a car	pack a lunch instead of buying a school lunch
MSA_2012_5_23	In 2003, Maryland power plants produced 56% of the electricity used in the state by burning coal and 5% of the electricity using hydropower. Which of the following statements best describes coal and water as resources?	C	Both are renewable.	Both are nonrenewable.	Coal is nonrenewable; water is renewable.	Coal is renewable; water is nonrenewable.
Mercury_SC_406475	Jennifer is jumping rope. Which type of characteristic is she most likely demonstrating?	A	learned	recessive	inherited	instinctive
Mercury_SC_400848	Which tool is used to observe the cell wall of a leaf?	D	ruler	camera	hand lens	microscope
Mercury_SC_415001	When is the most energy transferred from the Sun to water in the water cycle?	B	during collection	during evaporation	during condensation	during precipitation
Mercury_SC_400307	Which statement best describes how a mountain range changes over time from wind and water erosion?	D	The mountain range will become faulted.	The mountain range will be lifted up.	The mountain range will form craters.	The mountain range will become rounded.
TAKS_2009_5_29	Which two properties of a crayon will stay about the same after the crayon is melted?	C	Shape and physical state	Temperature and hardness	Color and mass	Thickness and texture
Mercury_SC_415369	Moths undergo complete metamorphosis. Which stages does a moth's life cycle include?	A	egg, larva, and pupa	egg, nymph, and pupa	nymph, larva, and pupa	nymph, egg, and larva
VASoL_2011_5_36	Which is the best tool for measuring the temperature of lake water?	D	Meter stick	Balance	Graduated cylinder	Thermometer
MCAS_2009_5_6511	A student hears the sound of a bell. Which of the following carries the sound of the bell to the student?	D	electrical currents	magnetic signals	radio waves	vibrating air
Mercury_SC_402079	Which material is a good conductor of heat?	D	plastic	rubber	glass	copper
Mercury_SC_400032	Which process takes place when liquid water changes into water vapor?	C	condensation	transportation	evaporation	accumulation
LEAP__5_10319	Which natural event would take the longest time to happen?	D	a cloud forming	a mountain forming	a pond evaporating	a river flooding its banks
Mercury_SC_402053	How does flipping a switch turn on a light?	D	It creates a spark.	It breaks an electrical circuit.	It generates electricity.	It completes an electrical circuit.
Mercury_SC_402117	Some research has shown that the burning of fossil fuels contributes to an effect called global warming, which scientists believe is changing the chemical makeup of Earth's atmosphere. Use of which invention would help lower this effect?	A	electric car	digital camera	high-speed Internet	battery-powered radio
MSA_2013_5_6	A student throws a ball into the air. While the ball travels up, the speed of the ball decreases. What force causes the ball to slow while traveling up?	B	electricity	gravity	magnetism	tension
Mercury_SC_400193	Fossil fuels are formed	B	in shallow areas over short periods of time.	from the remains of organisms.	in underground reservoirs that are relatively cool.	by high winds and temperatures.
Mercury_SC_401290	Which is the best piece of equipment to determine the topography of the United States?	C	radar	compass	satellite	radio
Mercury_SC_400132	A student conducts an investigation testing a material's effectiveness as a heat insulator. Which tool will help the student conduct this investigation safely?	D	a face mask	plastic gloves	a ventilator hood	insulated gloves
ACTAAP_2011_5_1	For a science fair project, Jordan collects data on which types of insects live in different areas of the neighborhood. He collects insects and uses a field guide to identify them. Which pieces of information should Jordan record in his notebook for each insect collected?	B	the size of the insect and the number of legs	the name of the insect and the location found	the weight of the insect and the time it was collected	the color of the insect and the number of body segments
Mercury_SC_401673	A student uses a fan and a box of sand to model the formation of sand dunes. This model shows the effect of which natural factor on the landscape?	A	wind	water	temperature	gravity
VASoL_2007_5_31	The wind helps many plants reproduce by ___.	C	cooling the plants	giving the plants moisture	spreading the plants' pollen	strengthening the plants' root systems
ACTAAP_2011_5_8	A scientist studies cellular respiration. He measures the rate of cellular respiration in people doing different activities. Which activity will increase cellular respiration the most?	C	sleeping	breathing	jumping rope	digesting food
Mercury_SC_402070	Which tool is the best to use when studying small organisms not visible to the eye?	C	telescope	hand lens	microscope	magnifying glass
Mercury_SC_400675	A class is studying how gravity affects objects in motion. Which tool would best measure the distance an object travels after it is thrown?	B	a magnetic compass	a meter stick	a calculator	a stop watch
MCAS_2012_5_3	Which of the following statements best describes a complex machine?	C	It is designed to move with a motor.	It is constructed from machine-made parts.	It is made of more than one simple machine.	It is built from more than one type of material.
Mercury_SC_401766	Which is the best example of an object that refracts light?	A	eyeglasses	mirrors	silver bowl	television sets
NCEOGA_2013_5_39	A litter of kittens have traits that are similar to both the mother cat and the father cat. Which best explains this situation?	B	The kittens are provided the same kind of milk from their mother as they grow.	The kittens inherit some of their traits from their mother and some from their father.	The kittens are kept at the same temperatures by their mother when they are first born.	The kittens are taught by their parents to have similar traits.
